ID,GrpName,ID_Name,PhyPos,Valid,I_Name,J_Name,ID_No,I_Break,J_Break,Unit,R1,X1,B1_Half,R0,X0,B0_Half,Owner,Rate_Ka,Up_Limit,Length_Km,Type,R1_Ohm,X1_Ohm,B1_Siem,R0_Ohm,X0_Ohm,B0_Siem,Length_Km_2,Type_2,R1_Ohm_2,X1_Ohm_2,B1_Siem_2,R0_Ohm_2,X0_Ohm_2,B0_Siem_2,Length_Km_3,Type_3,R1_Ohm_3,X1_Ohm_3,B1_Siem_3,R0_Ohm_3,X0_Ohm_3,B0_Siem_3,Length_Km_4,Type_4,R1_Ohm_4,X1_Ohm_4,B1_Siem_4,R0_Ohm_4,X0_Ohm_4,B0_Siem_4,Length_Km_5,Type_5,R1_Ohm_5,X1_Ohm_5,B1_Siem_5,R0_Ohm_5,X0_Ohm_5,B0_Siem_5,Mode_Ctrl,Par_No,Name_Ctrl,Type_Ctrl,Value_Ctrl,Phypno,Phypno_2,Phypno_3,Phypno_4,Phypno_5,DispName
1,BASIC,AC10,0,1,BUS9,BUS22,10,1,1,1,0.0559,0.218,0.1954,0.1764,0.6407,0.147,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
2,BASIC,AC11,0,1,BUS9,BUS23,11,1,1,1,0.0034,0.0131,0,0.0116,0.03768,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
3,BASIC,AC12,0,1,BUS9,BUS24,12,1,1,1,0.0147,0.104,0,0.0441,0.312,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
4,BASIC,AC14,0,1,BUS11,BUS25,14,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
5,BASIC,AC16,0,1,BUS12,BUS26,16,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
6,BASIC,AC17,0,1,BUS12,BUS27,17,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
7,BASIC,AC19,0,1,BUS13,BUS28,19,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
8,BASIC,AC21,0,1,BUS14,BUS19,21,1,1,1,0.0034,0.02,0,0.0188,0.0743,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
9,BASIC,AC23,0,1,BUS16,BUS18,23,1,1,1,0.0033,0.0333,0,0.01,0.0622,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
10,BASIC,AC24,0,1,BUS16,BUS19,24,1,1,1,0.0578,0.218,0.1887,0.1742,0.6339,0.142,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
11,BASIC,AC25,0,1,BUS16,BUS20,25,1,1,1,0.0165,0.0662,0.2353,0.05355,0.1849,0.177,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
12,BASIC,AC26,0,1,BUS16,BUS21,26,1,1,1,0.0374,0.178,0.164,0.1381,0.5304,0.123,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
13,BASIC,AC27,0,1,BUS16,BUS29,27,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
14,BASIC,AC28,0,1,BUS19,BUS21,28,1,1,1,0.0114,0.037,0,0.0364,0.113,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
15,BASIC,AC29,0,1,BUS19,BUS30,29,1,1,1,0.0196,0.0854,0.081,0.0733,0.237,0.0538,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
16,BASIC,AC30,0,1,BUS20,BUS22,30,1,1,1,0.0214,0.0859,0.3008,0.0569,0.2541,0.229,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
17,BASIC,AC31,0,1,BUS21,BUS22,31,1,1,1,0.015,0.0607,0.2198,0.0492,0.1776,0.165,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
18,BASIC,AC32,0,1,BUS22,BUS23,32,1,1,1,0.0537,0.19,0.1653,0.157,0.5658,0.126,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
19,BASIC,AC33,0,1,BUS23,BUS24,33,1,1,1,0.0106,0.074,0,0.0318,0.222,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
20,BASIC,AC34,0,1,BUS25,BUS26,34,1,1,1,0.0033,0.0343,1.8797,0.025,0.0796,1.319,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
21,BASIC,AC35,0,1,BUS27,BUS28,35,1,1,1,0.00245,0.0255,1.395,0.0185,0.0591,0.978,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
22,BASIC,AC37,0,1,BUS18,BUS50,37,1,1,1,0,0.001,0,0,0.001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
23,BASIC,AC41,0,1,BUS30,BUS31,41,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
24,BASIC,AC42,0,1,BUS29,BUS34,42,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
25,BASIC,AC43,0,1,BUS31,BUS33,43,1,1,1,0,0.0001,0,0,0.0001,0,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
26,LF1,AC44,0,1,BUS33,BUS34,44,1,1,1,0.0154,0.158,0.388,0.111,0.371,0.274,1,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,2,0,0,0,0,0,0,
