IDSch,GrpName,Nlever
1,BASIC,1
2,BASIC,1
2,LFDC10,2
3,BASIC,1
3,LFDC11,2
4,BASIC,1
4,LFDC12,2
5,BASIC,1
5,LF1,2
6,BASIC,1
6,LF1,2
6,LFACV,3
7,BASIC,1
7,LFDC10-2,2
8,BASIC,1
8,LFDC20-2,2
9,BASIC,1
9,LFDC10-3,2
10,BASIC,1
10,LFDC20-3,2
11,BASIC,1
11,LF1,2
11,__-1,3
12,BASIC,1
12,LF1,2
12,__-3,3
13,BASIC,1
13,LF1,2
13,AVR__,3
14,BASIC,1
14,LF1,2
14,___,3
15,BASIC,1
15,LF1,2
15,___,3
16,BASIC,1
16,LF1,2
16,1_,3
17,BASIC,1
17,LF1,2
17,NO_LOAD,3
18,BASIC,1
18,LF1,2
18,____,3
19,BASIC,1
19,LF1,2
19,CONTROL,3
20,BASIC,1
20,LF1,2
20,UPI,3
21,BASIC,1
21,LF1,2
21,UD,3
