Node_Name,Vm,Va,Base_kV
BUS1,1,0,10.5
BUS10,0.98954,-19.75084,20
BUS11,1.01959,-23.7891,500
BUS2,0.99026,-11.99215,20
BUS22,1.03917,-30.07899,220
BUS23,0.9777,-20.15932,220
BUS24,1.04638,-5.50664,220
BUS25,1.01963,-23.81032,500
BUS3,1,-27.80001,10.5
BUS51,0.98954,-19.75084,0
BUS9,0.98987,-20.20137,220
BUS12,1.01175,-31.16767,500
BUS13,1.00103,-38.27703,500
BUS14,0.98852,-30.13586,220
BUS15,0.98872,-30.0071,20
BUS16,0.99147,-41.51351,220
BUS17,0.96718,-41.21686,20
BUS18,0.99478,-41.53247,220
BUS19,0.99454,-28.87541,220
BUS20,1.00263,-37.96588,220
BUS21,0.99876,-31.51966,220
BUS26,1.01176,-31.14638,500
BUS27,1.01173,-31.19511,500
BUS28,1.00113,-38.24934,500
BUS29,0.99143,-41.52843,220
BUS34,0.9914,-41.51303,220
BUS4,1.00935,-22.87372,15.7
BUS5,1.03333,-31.82416,10.5
BUS50,0.99478,-41.53247,220
BUS52,0.98872,-30.0071,0
BUS6,1,-41.23683,10.5
BUS30,1.01951,-16.45352,220
BUS31,1.0195,-16.45186,220
BUS33,1.01949,-16.46706,220
BUS7,1,-10.76731,10.5
BUS8,1,-10.66034,10.5
