ID,GrpName,ID_Name,PhyPos,Valid,I_Name,J_Name,ID_No,I_Break,J_Break,Unit,R1,X1,B1_Half,R0,X0,B0_Half,Owner,Rate_Ka,Up_Limit,Length_Km,Type,R1_Ohm,X1_Ohm,B1_Siem,R0_Ohm,X0_Ohm,B0_Siem,Length_Km_2,Type_2,R1_Ohm_2,X1_Ohm_2,B1_Siem_2,R0_Ohm_2,X0_Ohm_2,B0_Siem_2,Length_Km_3,Type_3,R1_Ohm_3,X1_Ohm_3,B1_Siem_3,R0_Ohm_3,X0_Ohm_3,B0_Siem_3,Length_Km_4,Type_4,R1_Ohm_4,X1_Ohm_4,B1_Siem_4,R0_Ohm_4,X0_Ohm_4,B0_Siem_4,Length_Km_5,Type_5,R1_Ohm_5,X1_Ohm_5,B1_Siem_5,R0_Ohm_5,X0_Ohm_5,B0_Siem_5,Mode_Ctrl,Par_No,Name_Ctrl,Type_Ctrl,Value_Ctrl,Phypno,Phypno_2,Phypno_3,Phypno_4,Phypno_5,DispName
1,BASIC,AC10,0,1,BUS9,BUS22,10,1,1,1,0.055900,0.218000,0.195400,0.176400,0.640700,0.147000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
2,BASIC,AC11,0,1,BUS9,BUS23,11,1,1,1,0.003400,0.013100,0.000000,0.011600,0.037680,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
3,BASIC,AC12,0,1,BUS9,BUS24,12,1,1,1,0.014700,0.104000,0.000000,0.044100,0.312000,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
4,BASIC,AC14,0,1,BUS11,BUS25,14,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
5,BASIC,AC16,0,1,BUS12,BUS26,16,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
6,BASIC,AC17,0,1,BUS12,BUS27,17,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
7,BASIC,AC19,0,1,BUS13,BUS28,19,1,1,1,0.000000,0.000100,0.000000,0.000000,0.000100,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
8,BASIC,AC21,0,1,BUS14,BUS19,21,1,1,1,0.003400,0.020000,0.000000,0.018800,0.074300,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
9,BASIC,AC23,0,1,BUS16,BUS18,23,1,1,1,0.003300,0.033300,0.000000,0.010000,0.062200,0.000000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
10,BASIC,AC24,0,1,BUS16,BUS19,24,1,1,1,0.057800,0.218000,0.188700,0.174200,0.633900,0.142000,1,0.00000,0.00,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0.000,,0.000000,0.000000,0.000,0.000000,0.00000,0.000,0,0,,2,0.0000,0,0,0,0,0,
