ID,Par_No,K_Measure,T_Measure,K_Type,T1,T2,T3,T4,K_Amplify,T_Amplify,K_Voltage,K_Current,K_Arc,Efd_Max,Efd_Min,Vt_Max,Vt_Min,Note
1,1,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.000000,0.000000,3.300000,-2.600000,0.917500,1.082500,AVR 2-1
2,2,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.250000,0.120000,3.300000,-2.600000,0.917500,1.082500,AVR 2-2
3,3,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.250000,0.020000,3.300000,-2.600000,0.000000,0.000000,AVR 2-3
4,4,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.000000,0.000000,4.500000,-3.600000,0.917500,1.082500,AVR 2-4
5,5,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,100.000000,0.020000,1.000000,0.250000,0.120000,3.300000,-2.600000,0.983000,1.017000,AVR 2-5
6,6,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,100.000000,0.020000,1.000000,0.000000,0.000000,6.000000,-4.800000,0.983000,1.017000,AVR 2-6
7,7,1.000000,0.030000,0,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.250000,0.120000,3.300000,-2.600000,0.917500,1.082500,AVR 2-7
8,8,1.000000,0.030000,0,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.000000,0.000000,4.500000,-3.600000,0.917500,1.082500,AVR 2-8
9,9,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,50.000000,0.020000,1.000000,0.000000,0.000000,4.500000,-3.600000,0.967000,1.033000,AVR 2-9
10,10,1.000000,0.030000,1,2.000000,2.000000,2.000000,2.000000,20.000000,0.020000,1.000000,0.000000,0.000000,6.000000,-4.800000,0.917500,1.082500,AVR 2-10
