ID,SchName,NumGrp,Note
16,Gen-1_,3,____________1__
5,LFAC0,2,"BUS33, BUS34________________"
6,LFACV,3,"BUS20, BUS23, BUS24__________"
2,LFDC10,2,__________
7,LFDC10-2,2,_LFDC10________________________
9,LFDC10-3,2,_LFDC10________________________
3,LFDC11,2,___________
4,LFDC12,2,_____________
1,LFDC20,1,_______
8,LFDC20-2,2,_LFDC20_____________________
10,LFDC20-3,2,_LFDC20_____________________
19,LF__,3,__BUS5____________BUS18____
17,No_Load,3,_____________
13,SC-AVR__,3,______2_______
15,SC-___,3,_______50%_______
14,SC-___,3,____________
21,UD,3,
20,UPI,3,
18,____-2,3,______(___________=0)
11,__-1,3,_________BUS4_______________Td0'=0.1__
12,__-3,3,BUS4________________________Td0'=1.5__
