ID,Bus_Name,PhyPos,Zone_No,PS_Name,Base_kV,Vmax_kV,Vmin_kV,SC1_MVA,SC3_MVA,HasNode,BusType,DispName
1,BUS1,0,1,AREA1_1,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
10,BUS10,0,1,AREA1_1,20.0000,0.0000,0.0000,0.000000,0.000000,0,0,
11,BUS11,0,1,AREA1_1,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
12,BUS12,0,2,AREA2_2,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
13,BUS13,0,2,AREA2_2,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
14,BUS14,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
15,BUS15,0,2,AREA2_2,20.0000,0.0000,0.0000,0.000000,0.000000,0,0,
16,BUS16,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
17,BUS17,0,2,AREA2_2,20.0000,0.0000,0.0000,0.000000,0.000000,0,0,
18,BUS18,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
19,BUS19,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
2,BUS2,0,1,AREA1_1,20.0000,0.0000,0.0000,0.000000,0.000000,0,0,
20,BUS20,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
21,BUS21,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
22,BUS22,0,1,AREA1_1,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
23,BUS23,0,1,AREA1_1,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
24,BUS24,0,1,AREA1_1,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
25,BUS25,0,1,AREA1_1,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
26,BUS26,0,2,AREA2_2,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
27,BUS27,0,2,AREA2_2,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
28,BUS28,0,2,AREA2_2,500.0000,0.0000,0.0000,0.000000,0.000000,0,0,
29,BUS29,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
3,BUS3,0,1,AREA1_1,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
30,BUS30,0,3,AREA3_3,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
31,BUS31,0,3,AREA3_3,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
32,BUS33,0,3,AREA3_3,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
33,BUS34,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
4,BUS4,0,2,AREA2_2,15.7000,0.0000,0.0000,0.000000,0.000000,0,0,
5,BUS5,0,2,AREA2_2,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
34,BUS50,0,2,AREA2_2,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
35,BUS51,0,1,AREA1_1,0.0000,0.0000,0.0000,0.000000,0.000000,0,0,
36,BUS52,0,2,AREA2_2,0.0000,0.0000,0.0000,0.000000,0.000000,0,0,
6,BUS6,0,2,AREA2_2,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
7,BUS7,0,3,AREA3_3,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
8,BUS8,0,3,AREA3_3,10.5000,0.0000,0.0000,0.000000,0.000000,0,0,
9,BUS9,0,1,AREA1_1,220.0000,0.0000,0.0000,0.000000,0.000000,0,0,
