ID,Bus_Name,Node_Name,PhyPos,ISPhyBus,Base_kV,PS_Name,NodeType,DispName
1,BUS1,BUS1,0,1,10.5000,AREA1_1,0,
10,BUS10,BUS10,0,1,20.0000,AREA1_1,0,
11,BUS11,BUS11,0,1,500.0000,AREA1_1,0,
12,BUS12,BUS12,0,1,500.0000,AREA2_2,0,
13,BUS13,BUS13,0,1,500.0000,AREA2_2,0,
14,BUS14,BUS14,0,1,220.0000,AREA2_2,0,
15,BUS15,BUS15,0,1,20.0000,AREA2_2,0,
16,BUS16,BUS16,0,1,220.0000,AREA2_2,0,
17,BUS17,BUS17,0,1,20.0000,AREA2_2,0,
18,BUS18,BUS18,0,1,220.0000,AREA2_2,0,
19,BUS19,BUS19,0,1,220.0000,AREA2_2,0,
2,BUS2,BUS2,0,1,20.0000,AREA1_1,0,
20,BUS20,BUS20,0,1,220.0000,AREA2_2,0,
21,BUS21,BUS21,0,1,220.0000,AREA2_2,0,
22,BUS22,BUS22,0,1,220.0000,AREA1_1,0,
23,BUS23,BUS23,0,1,220.0000,AREA1_1,0,
24,BUS24,BUS24,0,1,220.0000,AREA1_1,0,
25,BUS25,BUS25,0,1,500.0000,AREA1_1,0,
26,BUS26,BUS26,0,1,500.0000,AREA2_2,0,
27,BUS27,BUS27,0,1,500.0000,AREA2_2,0,
28,BUS28,BUS28,0,1,500.0000,AREA2_2,0,
29,BUS29,BUS29,0,1,220.0000,AREA2_2,0,
3,BUS3,BUS3,0,1,10.5000,AREA1_1,0,
30,BUS30,BUS30,0,1,220.0000,AREA3_3,0,
31,BUS31,BUS31,0,1,220.0000,AREA3_3,0,
32,BUS33,BUS33,0,1,220.0000,AREA3_3,0,
33,BUS34,BUS34,0,1,220.0000,AREA2_2,0,
4,BUS4,BUS4,0,1,15.7000,AREA2_2,0,
5,BUS5,BUS5,0,1,10.5000,AREA2_2,0,
34,BUS50,BUS50,0,1,220.0000,AREA2_2,0,
35,BUS51,BUS51,0,1,0.0000,AREA1_1,0,
36,BUS52,BUS52,0,1,0.0000,AREA2_2,0,
6,BUS6,BUS6,0,1,10.5000,AREA2_2,0,
7,BUS7,BUS7,0,1,10.5000,AREA3_3,0,
8,BUS8,BUS8,0,1,10.5000,AREA3_3,0,
9,BUS9,BUS9,0,1,220.0000,AREA1_1,0,
