ID,Par_No,SB_LIB,XD,XDP,XDPP,Xq,XqP,XqPP,X2,Ra,TD0P,TD0PP,Tq0P,Tq0PP,TJ,a,b,n,D_Sec,Note
1,1,0.0000,0.282000,0.282000,0.282000,0.282000,0.282000,0.282000,0.282000,0.000000,10.000000,0.100000,9999.000000,0.200000,7.490000,0.900000,0.000000,9.000000,0.000000,Generator1
2,2,0.0000,2.266000,0.270000,0.168000,2.266000,2.266000,0.168000,0.203000,0.000000,8.375000,0.224000,9999.000000,1.660000,4.249000,0.900000,0.000000,9.000000,0.000000,Gen._2
3,3,0.0000,1.217000,0.349000,0.250000,0.600000,0.600000,0.250000,0.250000,0.000000,7.240000,0.100000,9999.000000,0.200000,9.014000,0.900000,0.000000,9.000000,0.000000,GEN 3
4,4,0.0000,1.810000,0.284000,0.183000,1.810000,1.810000,0.183000,0.223000,0.000000,6.200000,0.192000,9999.000000,1.890000,6.672000,0.900000,0.000000,9.000000,0.000000,GEN 4
5,5,0.0000,1.951000,0.306000,0.198000,1.951000,1.951000,0.198000,0.242000,0.000000,6.200000,0.100000,9999.000000,0.500000,6.149000,0.900000,0.000000,9.000000,0.000000,GEN 5
6,6,0.0000,1.633000,0.197000,0.148000,1.633000,1.633000,0.148000,0.180000,0.000000,6.920000,0.100000,9999.000000,0.200000,2.620000,0.900000,0.000000,9.000000,0.000000,GEN 6
7,7,0.0000,0.904000,0.358000,0.252000,0.640000,0.640000,0.252000,0.252000,0.000000,5.530000,0.050000,9999.000000,0.050000,7.692000,0.900000,0.000000,9.000000,0.000000,GEN 7
8,8,0.0000,0.750000,0.306000,0.196000,0.611000,0.611000,0.196000,0.197000,0.000000,5.950000,0.050000,9999.000000,0.050000,8.393000,0.900000,0.000000,9.000000,0.000000,GEN 8
9,9,0.0000,1.810000,0.284000,0.183000,1.810000,1.810000,0.183000,0.223000,0.000000,0.100000,0.192000,9999.000000,1.890000,6.672000,0.900000,0.000000,9.000000,0.000000,GEN 4-2
10,10,0.0000,1.810000,0.284000,0.183000,1.810000,1.810000,0.183000,0.223000,0.000000,1.500000,0.192000,9999.000000,1.890000,6.672000,0.900000,0.000000,9.000000,0.000000,GEN 4-3
