ID,Par_No,K_Rotate,K_Power,K_Voltage,K_Type,T_Washout,T1_Shift,T2_Shift,T3_Shift,T4_Shift,Vs_Max,Vs_Min,Note
1,1,200.000000,0.000000,0.000000,0,10.000000,0.300000,0.050000,0.300000,0.050000,5.000000,-5.000000,PSS 1
2,2,30.000000,0.000000,0.000000,0,10.000000,0.250000,0.050000,0.250000,0.050000,0.100000,-0.100000,PSS 2
3,3,0.000000,0.600000,0.000000,0,10.000000,0.250000,0.250000,0.250000,0.250000,0.100000,-0.100000,PSS 3
4,4,0.000000,0.800000,0.000000,0,10.000000,0.250000,0.250000,0.250000,0.250000,0.100000,-0.100000,PSS 4
5,5,0.000000,1.200000,0.000000,0,10.000000,0.250000,0.250000,0.250000,0.250000,0.100000,-0.100000,PSS 5
6,6,7.200000,1.200000,0.000000,0,10.000000,0.250000,0.250000,0.250000,0.250000,0.100000,-0.100000,PSS 6
7,7,3.600000,0.600000,0.000000,0,10.000000,0.250000,0.250000,0.250000,0.250000,0.100000,-0.100000,PSS 7
8,8,10.600000,0.120000,0.000000,0,10.000000,0.250000,0.050000,0.250000,0.050000,0.100000,-0.100000,PSS 8
9,9,26.000000,0.300000,0.000000,0,10.000000,0.250000,0.050000,0.250000,0.050000,0.100000,-0.100000,PSS 9
10,10,52.000000,0.600000,0.000000,0,10.000000,0.250000,0.050000,0.250000,0.050000,0.100000,-0.100000,PSS 10
