ID,Par_No,Ap,Bp,Cp,Fp,Np,Aq,Bq,Cq,Fq,Nq,Note
1,1,0.0000,0.0000,1.0000,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,2.0000,LOAD 1
2,2,1.0000,-1.4000,1.4000,2.0000,2.0000,3.3300,-4.6600,2.3300,1.0000,2.0000,LOAD 2
3,3,1.0000,-1.4000,1.4000,2.0000,2.0000,4.1700,-5.8300,2.6600,1.0000,2.0000,LOAD 3
4,4,1.0000,-1.4000,1.4000,2.0000,2.0000,5.0000,-7.0000,3.0000,1.0000,2.0000,LOAD 4
5,5,1.3300,-1.8600,1.5300,2.0000,2.0000,5.8300,-8.1600,3.3300,1.0000,2.0000,LOAD 5
6,6,1.3300,-1.8600,1.5300,2.0000,2.0000,6.6600,-9.3200,3.6600,1.0000,2.0000,LOAD 6
7,7,0.0000,1.0000,0.0000,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,2.0000,LOAD 7
8,8,0.0000,0.0000,1.0000,0.0000,2.0000,0.0000,0.0000,1.0000,0.0000,2.0000,LOAD 8
9,9,0.0000,1.0000,0.0000,0.0000,2.0000,0.0000,1.0000,0.0000,0.0000,2.0000,LOAD 9
10,10,1.0000,0.0000,0.0000,0.0000,2.0000,1.0000,0.0000,0.0000,0.0000,2.0000,LOAD 10
