ID,GrpName,ID_Name,PhyPos,Valid,Node_Name,No_Load,Mode_Ctrl,Unit,Pl,Ql,V0,Angle,Qmax,Qmin,Pmax,Pmin,Par_Group,Name_Ctrl,Type_Ctrl,Value_Ctrl,Load_Model,Load_Par,Z_Percent,DispName
2,BASIC,BUS16301,0,1,BUS16,301,1,1,5,2.3,1,0,0,0,0,0,0,,2,0,1,1,50,
3,BASIC,BUS18302,0,1,BUS18,302,1,1,4.3,2.2,1,0,0,0,0,0,0,,2,0,1,1,50,
4,BASIC,BUS19303,0,1,BUS19,303,1,1,0.864,0.662,1,0,0,0,0,0,0,,2,0,1,1,50,
5,BASIC,BUS20304,0,1,BUS20,304,1,1,0.719,0.474,1,0,0,0,0,0,0,,2,0,1,1,50,
6,BASIC,BUS21305,0,1,BUS21,305,1,1,0.7,0.5,1,0,0,0,0,0,0,,2,0,0,0,0,
7,BASIC,BUS22306,0,1,BUS22,306,1,1,2.265,1.69,1,0,0,0,0,0,0,,2,0,1,1,50,
8,BASIC,BUS23307,0,1,BUS23,307,1,1,2.87,1.44,1,0,0,0,0,0,0,,2,0,0,0,0,
9,BASIC,BUS29308,0,1,BUS29,308,1,1,5.2,0.1,1,0,0,0,0,0,0,,2,0,0,0,0,
31,BASIC,BUS50310,0,1,BUS50,310,1,1,0,0,0,0,0,0,0,0,0,,2,0,0,0,0,
1,BASIC,BUS9300,0,1,BUS9,300,1,1,3.76,2.21,1,0,0,0,0,0,0,,2,0,0,0,0,
