ID,GrpName,ID_Name,PhyPos,Valid,Node_Name,No_Load,Mode_Ctrl,Unit,Pl,Ql,V0,Angle,Qmax,Qmin,Pmax,Pmin,Par_Group,Name_Ctrl,Type_Ctrl,Value_Ctrl,Load_Model,Load_Par,Z_Percent,DispName
2,BASIC,BUS16301,0,1,BUS16,301,1,1,5.000000,2.300000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
3,BASIC,BUS18302,0,1,BUS18,302,1,1,4.300000,2.200000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
4,BASIC,BUS19303,0,1,BUS19,303,1,1,0.864000,0.662000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
5,BASIC,BUS20304,0,1,BUS20,304,1,1,0.719000,0.474000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
6,BASIC,BUS21305,0,1,BUS21,305,1,1,0.700000,0.500000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
7,BASIC,BUS22306,0,1,BUS22,306,1,1,2.265000,1.690000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
8,BASIC,BUS23307,0,1,BUS23,307,1,1,2.870000,1.440000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
9,BASIC,BUS29308,0,1,BUS29,308,1,1,5.200000,0.100000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
31,BASIC,BUS50310,0,1,BUS50,310,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
1,BASIC,BUS9300,0,1,BUS9,300,1,1,3.760000,2.210000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
12,LFACV,BUS20304,0,1,BUS20,304,3,1,0.719000,0.474000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,3,,2,0.0000,1,1,50,
10,LFACV,BUS22306,0,1,BUS22,306,2,1,2.265000,1.690000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,2,,2,0.0000,1,1,50,
11,LFACV,BUS23307,0,1,BUS23,307,4,1,2.870000,1.440000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,4,,2,0.0000,0,0,0,
23,NO_LOAD,BUS16301,0,1,BUS16,301,1,1,0.001000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
24,NO_LOAD,BUS18302,0,0,BUS18,302,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
25,NO_LOAD,BUS19303,0,0,BUS19,303,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
26,NO_LOAD,BUS20304,0,0,BUS20,304,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
27,NO_LOAD,BUS21305,0,0,BUS21,305,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
28,NO_LOAD,BUS22306,0,0,BUS22,306,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
29,NO_LOAD,BUS23307,0,0,BUS23,307,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
30,NO_LOAD,BUS29308,0,0,BUS29,308,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
22,NO_LOAD,BUS9300,0,0,BUS9,300,1,1,0.000000,0.000000,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
19,___,BUS21305,0,1,BUS21,305,1,1,0.700000,0.500000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
20,___,BUS23307,0,1,BUS23,307,1,1,2.870000,1.440000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
21,___,BUS29308,0,1,BUS29,308,1,1,5.200000,0.100000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
18,___,BUS9300,0,1,BUS9,300,1,1,3.760000,2.210000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,50,
13,___,BUS16301,0,1,BUS16,301,1,1,5.000000,2.300000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
14,___,BUS18302,0,1,BUS18,302,1,1,4.300000,2.200000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
15,___,BUS19303,0,1,BUS19,303,1,1,0.864000,0.662000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
16,___,BUS20304,0,1,BUS20,304,1,1,0.719000,0.474000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
17,___,BUS22306,0,1,BUS22,306,1,1,2.265000,1.690000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,0,0,0,
