ID,GrpName,ID_Name,PhyPos,Valid,Node_Name,Mode_Ctrl,Unit,Pg,Qg,V0,Angle,Qmax,Qmin,Pmax,Pmin,Par_Group,Name_Ctrl,Type_Ctrl,Value_Ctrl,Gen_Model,Gen_Par,AVR_Model,AVR_Par,GOV_Model,GOV_Par,PSS_Model,PSS_Par,Rate_MVA,Rate_MW,Xdp,Xdpp,X2,Tj,DispName
12,1_,BUS1,0,1,BUS1,0,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,1,0,0,0,0,0,0,1880.0000,1500.0000,0.000000,0.000000,0.000000,0.000000,
13,1_,BUS2,0,1,BUS2,1,1,6.000000,3.600000,1.000000,0.000000,0.0000,0.0000,6.1000,5.5000,0,,2,0.0000,1,2,1,1,1,1,0,0,706.0000,600.0000,0.000000,0.000000,0.000000,0.000000,
14,1_,BUS3,0,1,BUS3,-1,1,3.100000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,3,1,1,1,2,0,0,882.0000,750.0000,0.000000,0.000000,0.000000,0.000000,
15,1_,BUS4,0,1,BUS4,1,1,1.600000,0.700000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,4,1,1,1,1,0,0,235.0000,200.0000,0.000000,0.000000,0.000000,0.000000,
16,1_,BUS5,0,1,BUS5,1,1,4.300000,3.340000,1.000000,0.000000,0.0000,0.0000,4.5400,4.2000,0,,2,0.0000,1,5,1,1,1,1,0,0,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
17,1_,BUS6,0,1,BUS6,-1,1,-0.010000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,6,1,1,0,0,0,0,100.0000,0.1000,0.000000,0.000000,0.000000,0.000000,
18,1_,BUS7,0,1,BUS7,-1,1,2.250000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,7,2,1,1,2,0,0,286.0000,250.0000,0.000000,0.000000,0.000000,0.000000,
19,1_,BUS8,0,1,BUS8,-1,1,3.060000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,1,8,2,1,1,2,0,0,388.4000,340.0000,0.000000,0.000000,0.000000,0.000000,
11,AVR__,BUS2,0,1,BUS2,1,1,6.000000,3.600000,1.000000,0.000000,0.0000,0.0000,6.1000,5.5000,0,,2,0.0000,3,2,1,9,1,1,0,0,706.0000,600.0000,0.000000,0.000000,0.000000,0.000000,
1,BASIC,BUS1,0,1,BUS1,0,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,1,0,0,0,0,0,0,1880.0000,1500.0000,0.000000,0.000000,0.000000,0.000000,
2,BASIC,BUS2,0,1,BUS2,1,1,6.000000,3.600000,1.000000,0.000000,0.0000,0.0000,6.1000,5.5000,0,,2,0.0000,3,2,1,1,1,1,0,0,706.0000,600.0000,0.000000,0.000000,0.000000,0.000000,
3,BASIC,BUS3,0,1,BUS3,-1,1,3.100000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,3,1,1,1,2,0,0,882.0000,750.0000,0.000000,0.000000,0.000000,0.000000,
4,BASIC,BUS4,0,1,BUS4,1,1,1.600000,0.700000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,4,1,1,1,1,0,0,235.0000,200.0000,0.000000,0.000000,0.000000,0.000000,
5,BASIC,BUS5,0,1,BUS5,1,1,4.300000,3.340000,1.000000,0.000000,0.0000,0.0000,4.5400,4.2000,0,,2,0.0000,3,5,1,1,1,1,0,0,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
6,BASIC,BUS6,0,1,BUS6,-1,1,-0.010000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,6,1,1,0,0,0,0,100.0000,0.1000,0.000000,0.000000,0.000000,0.000000,
7,BASIC,BUS7,0,1,BUS7,-1,1,2.250000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,7,2,1,1,2,0,0,286.0000,250.0000,0.000000,0.000000,0.000000,0.000000,
8,BASIC,BUS8,0,1,BUS8,-1,1,3.060000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,8,2,1,1,2,0,0,388.4000,340.0000,0.000000,0.000000,0.000000,0.000000,
28,CONTROL,BUS5,0,1,BUS5,-5,1,4.300000,3.340000,1.000000,0.000000,0.0000,0.0000,4.5400,4.2000,1,BUS18,2,1.0200,3,5,1,1,1,1,0,0,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
20,NO_LOAD,BUS1,0,1,BUS1,0,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,1,0,1,0,1,0,1,1880.0000,1500.0000,0.000000,0.000000,0.000000,0.000000,
21,NO_LOAD,BUS2,0,1,BUS2,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,2,0,1,0,1,0,1,706.0000,600.0000,0.000000,0.000000,0.000000,0.000000,
22,NO_LOAD,BUS3,0,1,BUS3,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,3,0,1,0,1,0,1,882.0000,750.0000,0.000000,0.000000,0.000000,0.000000,
23,NO_LOAD,BUS4,0,1,BUS4,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,4,0,1,0,1,0,1,235.0000,200.0000,0.000000,0.000000,0.000000,0.000000,
24,NO_LOAD,BUS5,0,1,BUS5,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,5,0,1,0,1,0,1,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
25,NO_LOAD,BUS6,0,1,BUS6,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,6,0,1,0,1,0,1,100.0000,0.1000,0.000000,0.000000,0.000000,0.000000,
26,NO_LOAD,BUS7,0,1,BUS7,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,7,0,1,0,1,0,1,286.0000,250.0000,0.000000,0.000000,0.000000,0.000000,
27,NO_LOAD,BUS8,0,1,BUS8,1,1,0.000000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,4,8,0,1,0,1,0,1,388.3999,340.0000,0.000000,0.000000,0.000000,0.000000,
32,UD,BUS4,0,1,BUS4,1,1,1.600000,0.700000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,4,23,1,1,1,0,0,235.0000,200.0000,0.000000,0.000000,0.000000,0.000000,
33,UD,BUS5,0,1,BUS5,1,1,4.300000,3.340000,1.000000,0.000000,0.0000,0.0000,4.5400,4.2000,0,,2,0.0000,3,5,23,1,1,1,0,0,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
34,UD,BUS6,0,1,BUS6,-1,1,-0.010000,0.000000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,6,23,1,0,0,0,0,100.0000,0.1000,0.000000,0.000000,0.000000,0.000000,
29,UPI,BUS4,0,1,BUS4,1,1,1.600000,0.700000,1.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0,,2,0.0000,3,4,0,0,1,1,0,0,235.0000,200.0000,0.000000,0.000000,0.000000,0.000000,
30,UPI,BUS5,0,1,BUS5,1,1,4.300000,3.340000,1.000000,0.000000,0.0000,0.0000,4.5400,4.2000,0,,2,0.0000,3,5,0,0,1,1,0,0,637.5000,510.0000,0.000000,0.000000,0.000000,0.000000,
