ID,GrpName,ID_Name,PhyPos,Valid,Node_Name,ID_No,Unit,R1,X1,R0,X0,Type,Mode_Ctrl,Par_No,Name_Ctrl,Type_Ctrl,Value_Ctrl,Phypno,Rate_Capa,Rate_V0,DispName
5,BASIC,PCP102,0,1,BUS21,102,1,999999.000000,999999.000000,0.000000,0.654400,,0,0,,2,0.0000,0,0.00000,0.00000,
6,BASIC,PCP103,0,1,BUS23,103,1,999999.000000,999999.000000,0.000000,0.051000,,0,0,,2,0.0000,0,0.00000,0.00000,
1,BASIC,PCP36,0,1,BUS16,36,1,0.000000,-1.000000,0.000000,-2.650000,,0,0,,2,0.0000,0,0.00000,0.00000,
2,BASIC,PCP38,0,1,BUS25,38,1,0.000000,0.731800,0.000000,1.328600,,0,0,,2,0.0000,0,0.00000,0.00000,
3,BASIC,PCP39,0,1,BUS26,39,1,0.000000,0.731800,0.000000,1.328600,,0,0,,2,0.0000,0,0.00000,0.00000,
4,BASIC,PCP40,0,1,BUS27,40,1,0.000000,0.731800,0.000000,1.820200,,0,0,,2,0.0000,0,0.00000,0.00000,
7,NO_LOAD,PCP36,0,1,BUS16,36,1,0.000000,-1.000000,0.000000,-2.650000,,0,0,,2,0.0000,0,0.00000,0.00000,
8,NO_LOAD,PCP38,0,1,BUS25,38,1,0.000000,0.731800,0.000000,1.328600,,0,0,,2,0.0000,0,0.00000,0.00000,
9,NO_LOAD,PCP39,0,1,BUS26,39,1,0.000000,0.731800,0.000000,1.328600,,0,0,,2,0.0000,0,0.00000,0.00000,
10,NO_LOAD,PCP40,0,1,BUS27,40,1,0.000000,0.731800,0.000000,1.820200,,0,0,,2,0.0000,0,0.00000,0.00000,
11,____,PCP38,0,1,BUS25,38,1,0.000000,0.731800,0.000000,0.731800,,0,0,,2,0.0000,0,0.00000,0.00000,
12,____,PCP39,0,1,BUS26,39,1,0.000000,0.731800,0.000000,0.731800,,0,0,,2,0.0000,0,0.00000,0.00000,
